MoleculeId,PredictedProbability
1,0.947620045
2,0.965084237
3,0.512689183
4,0.990152396
5,0.060465967
6,0.625909896
7,0.976938779
8,0.779585357
9,0.965092332
10,0.455809113
11,0.213289005
12,0.806705770
13,0.882833872
14,0.528058097
15,0.241615311
16,0.063558120
17,0.102813784
18,0.118841284
19,0.364230956
20,0.926190134
21,0.066473818
22,0.963848083
23,0.940711113
24,0.982888469
25,0.953233346
26,0.681037717
27,0.053894468
28,0.152180486
29,0.077306902
30,0.554978421
31,0.208413895
32,0.050054372
33,0.850311698
34,0.349451514
35,0.307615320
36,0.968786552
37,0.904245816
38,0.827662983
39,0.952620303
40,0.982319142
41,0.289064044
42,0.024887972
43,0.785025591
44,0.960018430
45,0.020614521
46,0.329699341
47,0.931184817
48,0.555404540
49,0.967763255
50,0.741421341
51,0.907160586
52,0.033896528
53,0.877260884
54,0.065550542
55,0.052275756
56,0.912465774
57,0.995740085
58,0.985332064
59,0.991629756
60,0.758108540
61,0.831938592
62,0.963609446
63,0.156946502
64,0.018884128
65,0.553213045
66,0.324243589
67,0.395620507
68,0.135124720
69,0.150936560
70,0.254696836
71,0.937605450
72,0.815062549
73,0.951411317
74,0.953213061
75,0.162480722
76,0.193479400
77,0.962158648
78,0.457933105
79,0.970783299
80,0.198858263
81,0.154152940
82,0.146679065
83,0.041866593
84,0.065616203
85,0.764861595
86,0.577881898
87,0.271306203
88,0.944837634
89,0.974032053
90,0.366361633
91,0.632758401
92,0.648831351
93,0.145045030
94,0.041182637
95,0.794157094
96,0.174352677
97,0.705507028
98,0.935190541
99,0.970321569
100,0.959735973
101,0.657393536
102,0.982128053
103,0.719396930
104,0.364614423
105,0.150104825
106,0.107499881
107,0.686094156
108,0.570234745
109,0.975608188
110,0.006802227
111,0.474746687
112,0.779862314
113,0.080575520
114,0.936975634
115,0.924436237
116,0.039792302
117,0.891576089
118,0.114053726
119,0.625863340
120,0.107296236
121,0.181188329
122,0.041331293
123,0.973908140
124,0.228035038
125,0.337012485
126,0.208211130
127,0.493269831
128,0.568992992
129,0.164174513
130,0.041670977
131,0.013280970
132,0.390032578
133,0.013283901
134,0.967065112
135,0.600591567
136,0.967845501
137,0.036545591
138,0.848592774
139,0.870585512
140,0.940811163
141,0.845005398
142,0.967449496
143,0.933137329
144,0.144767476
145,0.957366671
146,0.044088609
147,0.880274561
148,0.951753624
