id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,7.010338948082309e-12,7.290965208620296e-11,1.593974983313281e-14,1.0525765664263284e-08,2.082478909581334e-10,1.3991424828922826e-10,6.556955125520087e-15,2.554494393082314e-13,4.5041534463707886e-13,9.061371571268902e-09,9.603188290036299e-09,5.8835524821843656e-15,2.0501293398372127e-14,5.2153566270843695e-11,7.7981831905341e-10,5.95695807644446e-11,9.259789463400003e-07,7.571624769869433e-16,1.6670112797561692e-10,1.0159328140436807e-12,1.2353706281380426e-08,1.1149419468049333e-10,2.1294877416171206e-08,5.1940149549945976e-14,5.12479551483534e-14,5.584904700959145e-13,4.123292018642992e-06,1.168538316683389e-08,1.0522305194113394e-11,1.4269377452247728e-12,4.626096485701649e-20,1.2487387985654963e-06,1.955523692612337e-07,2.0209279946532316e-07,6.454202030411806e-13,8.980180612166893e-09,2.004515497155426e-11,1.6707776643743977e-21,3.2116414313742197e-10,3.0630993076012474e-13,1.5848008673086657e-19,5.960766311772604e-09,1.0326378396108385e-10,4.9556459162815286e-14,9.526420910950828e-09,1.5018625700258864e-12,7.1255519489098055e-06,1.8216575074506515e-18,8.753873701986938e-16,4.116533408955968e-10,1.1582004953215624e-09,0.9999519221851108,9.184971298886149e-14,4.1898172916339755e-08,2.4258479782638347e-09,6.825955794773176e-07,8.880310859040923e-07,1.0489518148606004e-16,4.1591296816709105e-16,2.2431811780593622e-11,6.175012584205064e-11,3.588739446376318e-11,7.07967066614971e-11,7.006153348706651e-11,4.7717902558859945e-06,2.879927780195584e-10,2.300089276134083e-09,8.442855469676752e-19,9.151716745186754e-14,7.12307722440311e-11,7.833934734801474e-15,6.705282128561535e-15,5.1517615700220914e-08,3.534232722192964e-16,2.5609896670561392e-06,9.060580963371827e-07,1.7242119092121543e-17,7.831705918484466e-10,7.162430161406996e-06,4.671689433756925e-12,5.191660629803467e-09,2.0495406495199896e-17,2.5566384474618384e-19,1.2730060222006327e-05,2.414652882261831e-06,2.1851474650008134e-16,2.6833929083602958e-17,4.511811165041634e-18,1.8280138240715394e-06,1.886911337897827e-16,9.215844771579761e-11,1.6930477940908193e-11,4.701105150261736e-13,7.501856865346977e-11,7.254094013371313e-15,7.050731590688959e-15,4.3448916868141366e-16,1.0443904015231508e-07,3.292183254256148e-13
7,6.01895472717927e-11,2.736944598213654e-10,9.325539555178445e-09,1.2140645432844978e-07,9.538965466356234e-11,4.511387331122348e-10,1.281948895953614e-06,3.245648756230545e-11,1.374713525124527e-10,4.463875086321703e-10,1.4836348423297866e-13,2.130858506165055e-12,1.8618834760235885e-12,1.4424249321930422e-11,5.704190857094108e-11,1.1157441635751189e-10,7.275028771317309e-12,2.2391877466668802e-08,1.275007615781132e-11,2.1614574427233687e-07,4.091759670621751e-10,1.855864789580296e-12,1.0900677468674984e-10,2.3795232681351774e-12,4.1383519711951606e-11,1.7303683082518964e-11,6.00144306016743e-09,1.515197277709031e-08,4.73802972061568e-11,4.3937244829066165e-14,4.4554803386324855e-10,4.3547602735017563e-10,4.445012795362802e-10,8.652890324771676e-12,4.270124524097636e-09,1.2216402371196037e-12,1.0143629999301945e-06,4.5816690234079265e-11,5.04180386087306e-09,8.628340212116769e-08,3.969147919670261e-09,6.362345797668107e-09,1.2865266546874046e-08,4.041821109459469e-09,4.3768967526742474e-11,7.052544553249795e-08,2.8480635890243726e-14,1.4350904389615898e-06,7.465670969847076e-11,1.1335349802970368e-12,0.9999910080769335,4.0606611326387774e-11,7.331021627598743e-11,3.9896826788296886e-10,1.719512235062696e-09,6.156718436628066e-09,2.2452250325216915e-12,3.2149606147985383e-09,6.580126931041668e-08,3.747030035738363e-08,1.0666477243446827e-08,1.3535045603665762e-09,1.750293122948202e-11,5.2684604015291795e-08,1.6140848739993036e-14,3.744134412368729e-11,4.522090730366928e-12,2.1155358467507384e-10,2.0310005899896868e-09,3.5330770141012848e-06,3.4025410624666836e-14,4.790114886566449e-13,2.290736231729694e-11,1.271119800093416e-10,4.0923263380236327e-16,2.219134067074072e-12,3.564808502516884e-07,2.822715602197049e-10,6.304562328128897e-10,1.2246492502425735e-09,7.81040587032813e-11,6.844535613773435e-10,4.227312225010564e-08,4.103667985223684e-08,7.883674627357878e-08,1.06535564674202e-08,2.480066309746867e-09,5.27290406621117e-08,1.1848504967976702e-14,1.8006270897670532e-09,1.8012013052256043e-09,2.3520287428624254e-12,2.404608013482722e-13,2.694143460373106e-16,1.8478686614667e-07,4.0040329037752245e-10,1.8072504602145487e-07,4.317773363778765e-12,8.797312529633708e-10
9,3.7932509871128664e-08,0.9983461239467512,3.291796319178281e-08,6.771017890160498e-09,0.0014253368938785904,1.3553102894891485e-06,1.2401706445197484e-08,5.983071261582594e-06,1.8469118802592315e-05,1.547812621770495e-05,5.541559406954533e-09,2.190829382275178e-05,6.110893515601374e-09,4.0216792049726295e-08,7.74173025691832e-07,1.564647585236719e-06,0.00010615272438871974,1.479018765901027e-11,1.7821557652196607e-09,1.4962769737129082e-06,8.387577570713536e-09,4.7091750636452293e-08,1.1065153625870331e-11,1.7396445111240702e-11,4.745935590551114e-12,3.860393873007309e-06,3.854340770161973e-06,1.5883710723520268e-11,3.1509458481892804e-10,1.6183859752631025e-10,1.756463175992879e-11,5.006541642790638e-09,2.471184668405511e-06,1.154367363849817e-06,5.322950609651873e-12,1.9431207225844596e-06,1.5032179454949949e-10,2.7496398134625707e-12,7.96325998050249e-11,3.672524498471553e-07,3.1495683069200384e-12,4.295960645795084e-09,1.2898112739143402e-09,2.560909764244365e-11,4.652798218510517e-08,5.11706294766746e-11,9.230615082207929e-11,7.655675462910093e-10,2.546726321915759e-07,1.4659342242371237e-07,5.3860447779032336e-09,1.872146382195787e-11,8.44949820241483e-10,6.022859683463999e-08,1.811600193914922e-08,9.416140692178202e-10,1.5397705049481928e-06,5.351481539994545e-11,9.328623021559013e-13,8.649555139083443e-10,1.5098474731310968e-07,2.409551351609713e-11,2.4335810118729067e-08,6.078610512735245e-08,1.9135176642644955e-09,4.2930433816549444e-09,1.2709416578221286e-08,3.6046142891370595e-12,2.4959712498343016e-12,4.0607437099186597e-08,2.052453146388917e-10,1.8442641710759303e-09,1.05278120523936e-08,1.46056334680286e-06,3.23470896116289e-08,1.4846967750937776e-08,1.4689763084053909e-12,1.5581668340043147e-08,1.620904272242245e-07,3.1377736552098345e-09,8.871110586016061e-09,4.6519029783367674e-14,8.922489353013064e-14,1.044345406915465e-08,1.0507916885761836e-07,3.4753325892344015e-06,2.3775793293626483e-10,1.3847274233986175e-09,8.436641515375832e-10,6.423356164335543e-08,1.0800012464343565e-09,1.272154517000269e-08,3.3785165302070194e-09,3.8576760176139805e-10,1.0447782873148837e-09,6.500457673194948e-08,2.0692926061535298e-11,1.5621681083703583e-09,3.3672826278041463e-05
12,7.0746139822394e-10,0.0007777921411680215,3.4895679422542105e-08,1.758590583487824e-09,5.1735844682926816e-08,4.992298889516517e-10,3.4493107865144265e-06,4.063882807523281e-08,2.7691630771831475e-06,6.781186383027193e-06,2.609629520143044e-11,1.8907599502272466e-06,4.6287401473443726e-06,0.00015365865671390603,5.657734544012173e-07,2.6862935630948613e-07,5.932871760918283e-10,2.6515961219197685e-06,1.5975986997634286e-10,0.9979635911464577,6.631399458826901e-08,7.591812235563616e-12,8.30990685140669e-09,2.399909569390367e-12,1.4393357485511266e-10,2.540781700412551e-10,2.4143841407785255e-06,2.601741930699145e-09,6.277861573364899e-13,1.946944832936851e-13,1.4552616245331642e-11,6.391183095125954e-11,3.39892688827214e-08,2.598758256266417e-09,2.628857251322191e-11,4.412683892135717e-10,5.395475637613336e-07,2.8652988550481034e-09,1.9133274349045304e-09,1.1657035371515898e-09,9.369387661084342e-11,1.2699103770011081e-05,4.883737561464623e-10,5.95549586122273e-10,1.546944078205354e-09,1.89228161927297e-09,1.6400724099749563e-12,0.00028238697557023,8.384489703818654e-07,5.045052679708674e-11,2.3311732958765831e-07,7.549904806252531e-13,4.855900204667313e-09,1.2370091458558863e-09,4.732077782063285e-09,4.475427672824765e-10,1.7303343197557864e-12,6.87224612826497e-09,2.8128516772795006e-07,3.254236029891857e-08,6.185284318443766e-08,2.5142767234235352e-11,3.6268852423347045e-08,1.1830804845982474e-06,3.6057171692623147e-13,6.845270714796967e-09,2.912301806668489e-10,3.7114779910851857e-09,1.4544805111030479e-10,1.627576841045956e-11,5.397037724916841e-12,6.090405598591883e-11,2.2127618430531217e-11,3.216172441297962e-08,2.6805122991013773e-12,4.021610768911871e-10,2.144425142724415e-10,4.951361644344423e-08,3.15481741419368e-08,2.817187137525657e-08,3.549760370611096e-07,7.078405367987659e-11,8.711575203660181e-08,3.092482294994011e-09,1.0741648374418583e-08,1.5207886943265306e-05,1.529625937066732e-08,6.309474536613859e-09,8.008556942514905e-13,1.3538618961760453e-07,1.6870979168776191e-09,1.664677242612079e-08,2.9285902511159355e-10,2.4211125176788937e-11,1.7178931616615804e-07,0.0007300052534470654,4.7424944962925715e-09,2.9082934167250975e-10,3.4797003806338205e-05
13,9.380328231525712e-09,2.0195210801061403e-08,3.9519560069035235e-11,1.8092354040403702e-12,6.287206216954346e-09,2.276295086169921e-11,1.5020682105924465e-08,2.152294264106746e-09,2.1173827901789614e-06,6.614554920395728e-08,5.571756731736431e-10,2.4304593344372065e-05,1.9741160237978634e-08,3.1263110809567397e-07,0.9999628685732976,6.066670321713912e-09,4.119388553720731e-06,4.7925336716025115e-11,1.43450334354678e-09,2.375585948812457e-10,7.539532331460777e-08,1.2751138092550149e-12,9.791684576920914e-09,2.420482059491564e-13,4.98235703893369e-11,6.707027854736827e-11,2.1097584057081884e-07,5.373333426495136e-12,1.077477581921634e-12,6.893906385052754e-14,3.216837090570312e-13,6.70649064688753e-13,3.6948018206327847e-11,1.6477727303836972e-09,2.366117517164074e-14,1.6613330062374534e-08,5.126641122377192e-11,5.528256480838078e-15,3.0485273758802466e-10,6.025303845843381e-14,1.814933188503647e-14,1.7577048532315937e-10,9.257852260325083e-12,1.4980744356066434e-10,6.783784219049174e-12,7.572888346899832e-15,2.5970382794536933e-12,4.851713474440387e-10,1.2067497815963403e-06,9.742710644676005e-07,1.8850627984570202e-12,4.313615112809527e-13,9.536704284992985e-10,4.0923150520238494e-09,1.0036706463705241e-09,1.2268021085625038e-12,6.275964824710593e-12,1.6360660337006894e-12,3.8199830089433367e-13,2.815055552903252e-10,3.2542171448741917e-10,1.0202357901030163e-11,9.658262462250232e-11,9.221724576252758e-09,2.086940418784894e-12,2.004652035337596e-12,6.420666701388213e-11,1.227006669927476e-13,3.321628370035247e-13,4.287888146692372e-12,1.4307001723570517e-10,1.9922708380853666e-09,4.6107176766483365e-12,2.7251579563579105e-11,2.431609806413197e-09,1.0406861672131788e-10,2.1638038206076802e-13,6.55877211109353e-09,9.542246499505413e-09,6.6474507794809235e-09,2.468698054442434e-09,2.383333195271605e-15,5.880439029918316e-13,4.2295504767949405e-09,1.194491202468128e-10,2.716280726561555e-11,3.414439221635154e-11,1.6003968666352718e-13,1.3900179821766596e-11,1.2374886112556014e-08,2.2407096444030082e-11,1.7949256890515839e-07,7.366518117213562e-11,1.3632311851261486e-07,3.936243038915725e-08,3.2111640836401004e-06,3.946098353344032e-10,2.1075358049152555e-09,1.5767596232866491e-09
16,1.5008637828988056e-05,8.535562149948835e-07,8.313405986724919e-06,0.9829164788019439,5.985353463636974e-07,1.5712172465256636e-07,2.0289484608154544e-05,9.178671463841257e-06,8.204416847898198e-07,9.840733168369274e-08,1.8221300811934205e-06,1.1735304452033162e-07,1.582094994758172e-05,6.772896330378267e-07,4.509162262257945e-06,1.8757061336397816e-06,2.5959651517963274e-07,1.603411570052542e-05,5.977117382141133e-06,0.00016681412540300178,1.1003069840879402e-05,2.774043831048542e-07,6.948058838198496e-07,7.657156544306458e-09,1.1116703638744255e-05,4.5090586852199504e-06,0.00014205431622218789,4.521269764283984e-06,4.829483586810329e-07,9.942218599204149e-11,7.708471193010716e-06,2.4944348637306207e-06,1.9825537539388195e-05,3.8013581634996186e-07,3.4601971914952157e-06,4.409122823715889e-07,5.137755454211578e-05,1.0449720277509734e-07,8.830163931939016e-07,2.7793646233491335e-06,2.752400633089191e-06,7.007717670549903e-05,4.774210685998594e-05,0.0026600504018644126,4.125858944234253e-06,5.818151952167043e-05,1.7188280987391817e-08,1.1642617313031813e-06,5.298690758970648e-08,2.41827282122422e-06,3.762035104312348e-05,1.0480695147552963e-07,0.0011506090279723347,5.150919378513499e-07,7.836704802357355e-08,1.0421437144892483e-06,6.830924796483233e-09,1.5173160857156771e-05,0.00032158002613181575,1.2267311024817522e-05,3.8660219170194355e-05,1.0640402466719814e-07,4.7205048163844576e-05,8.03209067029034e-06,3.5006595851281917e-10,6.6625451115320045e-06,1.0221338367130244e-07,2.2440637857846307e-05,4.1303346087543024e-05,2.1844191049985378e-05,3.0390853201318715e-08,9.62790379008823e-07,1.7513916501618922e-07,1.2510475990388281e-05,6.332254450822833e-11,7.923381303668369e-07,6.640405800533424e-06,5.76081826736893e-06,1.6830244254051446e-08,4.254851525930471e-05,2.214493025959196e-09,5.870780417476499e-05,5.3833929323826e-07,0.00020713911941459454,1.1428624919507933e-06,0.00020334001247132756,0.011042412010186188,1.6891772625997867e-06,2.938249654392753e-09,7.266816229938169e-05,5.978056362718425e-05,4.348238795199492e-06,4.0960937372236084e-07,7.141815638631793e-08,0.00018102036563007109,5.63954844800357e-06,2.730072767467888e-05,1.436551890083937e-05,2.822119894306087e-05
19,3.339366086450269e-06,3.9069040230918666e-07,2.266453593829336e-06,0.9995439167451862,3.283897027518451e-08,2.296945306265841e-08,1.4427039102408718e-06,4.775425706215775e-08,2.9858881125654785e-08,1.4430529145491672e-08,5.432781666366441e-07,2.6347332312205767e-09,9.30926187104804e-06,1.4562501197477085e-08,8.174305910168076e-08,1.4107853855858602e-07,7.608177435693735e-08,6.104582429025876e-08,1.9789200941691837e-07,7.0367531594413585e-06,2.9576433713617887e-06,3.0389212224137256e-08,7.90241182734365e-09,3.4894912531596596e-09,3.3505921703286287e-07,1.0262059407919868e-06,4.788400751419527e-07,3.333349995756734e-08,1.5291332601301824e-07,1.2194990359329225e-10,8.137738763667831e-07,2.2080038054419407e-06,5.407604765577111e-06,1.0005788539780427e-08,6.402576446745346e-08,2.0481365967053334e-08,2.6831907250222225e-06,2.1043217544195284e-08,5.304937818450164e-07,3.0879182174752037e-06,3.155283779312351e-09,4.0382973813591094e-06,6.9518231107634e-07,1.7248626089060433e-05,4.035377161595968e-07,3.8128743683390823e-06,4.541160852541396e-09,5.8064679215181545e-08,5.626521463498098e-09,3.190785557865151e-08,9.037780093681244e-05,6.872403195316621e-08,1.4794906874852198e-06,1.7989196739436053e-07,7.694363767129827e-09,1.4330001675759548e-07,1.1014089228246964e-08,1.1036422878714654e-07,7.586872694995707e-06,8.022147234958135e-07,4.643343662446401e-05,9.955124760754325e-09,3.507401882932818e-07,3.694618471111798e-07,1.3450295305021717e-09,1.3009861435019268e-05,4.348798949117337e-09,1.3847923691204878e-07,1.348894181251348e-05,4.474690503585904e-06,1.1082844985212604e-09,1.2621192493281655e-08,6.519206347676882e-09,4.295854231463616e-08,6.264798670204747e-12,1.9516226402184243e-08,2.5299448721886764e-06,4.076207217954801e-07,5.035689955757388e-10,2.9575003679173327e-06,4.76631761353223e-10,4.309967780025221e-06,2.874442003674526e-08,1.3176061374707494e-07,1.5281808672564998e-06,1.5570967747302746e-05,6.938883470081558e-06,2.884158997973201e-06,1.3793803152918799e-11,7.079995576608468e-07,7.104739877427002e-06,4.585543986869639e-07,3.700627987942922e-08,9.4529692332219e-10,0.00010588895885201806,4.460710237776899e-08,9.595729613435574e-07,1.051082252277839e-07,5.313002945965068e-05
23,2.675391580962658e-10,1.0350065925677251e-06,1.3360522125569554e-06,5.904645209636952e-06,9.267813396146811e-08,9.952070473310246e-05,3.60497219107455e-06,1.0172280518156858e-08,1.0661077888622156e-10,2.5124408013809322e-08,3.1813126895346886e-11,3.149179696398503e-08,1.5354782049164513e-08,1.7715554682166626e-09,1.7376319688086897e-09,0.0002643343039994354,9.121515694218944e-11,1.0830210710540883e-09,5.425807261856431e-07,1.7745476846561894e-07,6.625905932457632e-06,3.088789888135981e-08,6.319083028622599e-08,4.3509080673458284e-07,9.309889595829711e-07,1.0204527303394456e-07,1.0649652406867428e-07,2.222264061647934e-08,0.9986774020511827,0.0008155396190941765,3.571592057611781e-05,2.3504249129393896e-10,6.051347127354284e-08,1.4884914618267981e-08,2.211002514587942e-08,3.1661417824861496e-07,2.293080269055197e-08,5.940178348012709e-07,4.321232648797013e-09,1.2905036925506117e-06,1.9672239456289058e-10,1.5244439712267104e-12,3.013046842611432e-05,1.3804674725001227e-08,3.3342910456907228e-09,4.732516493544249e-10,5.078538867889205e-11,7.747027987702281e-11,6.996415987403338e-11,3.797971110786719e-09,2.1677038771440307e-08,8.002502980719904e-08,1.239960012607826e-09,2.252198843606898e-09,6.736900436840781e-08,3.890682923188255e-05,2.6370581579843156e-07,2.6534355839924685e-08,2.3577369844932572e-11,2.8486316965557196e-09,1.3775525373180107e-07,2.8433660062120175e-07,7.606260577337422e-08,2.2897166075368075e-08,3.3383860489750173e-11,1.843636293911228e-07,1.0498189137042405e-06,2.0457992711327504e-08,3.825095558180658e-09,1.8843446563955816e-06,3.1562449581756274e-06,8.986773958823762e-08,7.314828026737544e-08,4.3671332726532444e-07,5.543166238489997e-13,2.3120468785170548e-11,2.4156391643026766e-07,3.0356296262394593e-08,4.2050385990297707e-10,7.381033719670383e-07,1.374392126604602e-06,1.2969615614336002e-07,1.0667005475526367e-10,1.3529750510571262e-12,2.6710345822800417e-07,5.068889940365341e-10,1.1967564200516294e-09,2.8649594672740055e-06,5.706306694461613e-10,4.800201376989131e-09,2.8318148467806295e-08,9.577938056766413e-09,5.0962990394110145e-09,2.072278232390518e-09,3.5206611594112124e-11,2.6984974653412043e-11,3.615176806642992e-08,2.531866644100157e-10,1.383835054328226e-06
24,2.9379047371250946e-07,1.2531771416761956e-08,1.1488007690428816e-09,1.3363924604804545e-10,1.119017805884772e-09,3.6670457108764634e-07,6.566057602140259e-10,1.2304561358083608e-11,1.1792703317887473e-06,1.3065358100264887e-09,4.089298330414659e-09,2.4610389136581577e-13,9.362760068067815e-12,2.4041149107788338e-11,1.4098321588485898e-11,2.1052671568243187e-09,5.01007612748124e-08,5.249456918912712e-11,2.3917769539482122e-12,1.6167561853861723e-09,2.2433459302509043e-08,6.449169482572789e-11,1.211463805040205e-14,1.0771394388024214e-11,3.94819563271715e-14,1.0752590122786648e-10,1.3599114230090335e-07,3.343505064091334e-10,2.0734722365832e-14,3.1642714314204443e-13,4.6030012825783664e-15,2.9345012575762015e-07,6.662179155621261e-08,8.110097788363107e-09,5.619664821795314e-10,2.361146400074079e-11,4.88392787220625e-09,5.573862639701326e-11,8.904390116184374e-10,8.865123356437956e-07,3.9910819848056244e-13,3.7745906683256553e-10,6.365041173453609e-10,1.2260388218141786e-11,4.588440892372277e-10,4.20036178879708e-09,1.0953707603444753e-13,4.551211953647145e-12,6.920318027275548e-15,9.404074540474779e-11,3.472652262372307e-11,1.9112563735299514e-08,1.2079986042299012e-13,9.966853712144757e-15,2.0529175427462876e-10,2.406495622774022e-10,6.54276034320721e-13,2.1539999541839453e-12,1.6327929909938012e-09,2.522824789524978e-07,1.6554051412174048e-09,1.898562162574383e-11,5.637617644063009e-12,9.907442417532968e-11,6.588866657161581e-12,6.8268627356868e-11,2.1238600093306725e-11,6.602895563717056e-15,6.341697529412933e-11,1.438275646877743e-07,1.188428490320531e-12,1.7841346343892285e-13,3.430239474412767e-08,6.301288945482521e-14,1.2978991729903646e-10,3.520692447397349e-11,6.415029517154332e-12,2.496301972656818e-09,1.3228695083346853e-08,1.2002182043844682e-09,2.2939585312671942e-11,7.760823139381836e-13,1.799430521928388e-11,3.92621343020146e-09,0.9999961801316171,1.088944781975384e-11,3.326344482875668e-14,1.3898292020627459e-11,1.0640649659330215e-12,5.751427846649563e-10,1.9350575803281877e-11,9.010073622487304e-12,1.672256958359379e-11,6.27806775699496e-14,4.019563769398771e-09,1.5354817610823125e-11,7.346100608307918e-14,1.1002843926963793e-11,4.734073956680435e-12
28,4.2264189548076745e-06,1.6851975670844385e-06,1.5504231443059673e-08,5.5594275617438605e-08,8.178571873080676e-08,7.253099430612158e-09,4.721920180476569e-07,6.459947378201225e-06,0.9999657022314662,4.1912422267759834e-08,7.103690958930902e-07,7.225842715326852e-07,2.2751789957820164e-06,3.308387633376205e-08,1.3048042318288296e-06,1.8643389577654335e-07,4.55299904373931e-07,1.4662641337618183e-07,5.843953241450345e-09,4.5294530024625745e-07,4.842371150635634e-08,3.8302911629549115e-11,1.4528039149374857e-10,4.909019875596506e-12,2.738082538969072e-11,4.495561131228211e-10,4.729593518500986e-08,4.780100505089057e-11,1.2529356555806735e-11,2.503037849435001e-13,1.1381071842119984e-11,7.32419431710691e-10,2.9550695686628574e-07,8.18517269034255e-07,3.1107009567866155e-11,4.055385292505223e-08,3.0211320095673823e-10,1.1973847298228127e-11,5.843707043605007e-11,1.4028375110680438e-09,3.356061351340489e-12,1.2049163670407179e-08,7.466138986836227e-10,4.193797783838583e-11,2.7030048219003055e-08,4.4691780187000294e-10,5.766881154163278e-11,7.81035113891626e-10,4.785515512764578e-08,2.1372983246668008e-08,2.7358192324981403e-10,1.8376041594147873e-12,3.3910906960757724e-09,1.0154663608889018e-08,1.811511987919073e-08,6.355620942818734e-09,2.073248735656876e-10,1.97317320864091e-11,2.058063166096096e-10,4.317892240136767e-09,1.2404623087576096e-08,5.3654519191317616e-11,2.567497752530151e-09,1.850355126875991e-09,3.813568855115571e-10,6.996163833377644e-09,2.1200984399545574e-10,3.108497332709887e-12,6.093618650689393e-10,8.631939135606029e-09,8.499492276274702e-11,1.783490298465309e-10,3.867339907501055e-10,2.2994177332200527e-09,2.6647759929286082e-09,2.8438452238701093e-09,6.2190410033521215e-12,1.2684444095192573e-09,5.5552415119199244e-08,2.0049295935310124e-09,3.6458993948969402e-09,9.590162854192283e-12,1.471420740385108e-10,6.59129754405414e-08,8.2870799612061e-07,3.014655313355225e-08,2.7983818690715752e-08,1.8622674112355632e-10,8.45072800147559e-12,3.6435322946768254e-07,4.638461793272113e-09,2.670246047408152e-07,7.499682594968261e-09,1.0300817462443941e-07,1.1598125499438107e-05,1.2851002026645253e-07,3.295138802728499e-13,1.0829548864717075e-10,2.0774229700167666e-08
