id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.2992142896746794e-17,4.945031285629809e-18,6.279767073487578e-24,2.054594558723033e-13,4.489717856777975e-21,4.774262561320645e-16,3.4872448285072466e-21,6.847624707973294e-20,2.5774932377515857e-19,4.8522752222050525e-17,7.332833045807442e-17,4.006200524880963e-24,5.122399695271645e-19,1.9468560378669566e-19,3.187510447273244e-16,6.106581462833922e-17,3.103013722707826e-15,4.978715692528928e-21,7.266781681278348e-17,8.275356378257006e-21,3.977089890869114e-15,6.144101134648408e-19,6.272015123655024e-15,8.072814904483575e-20,5.1839723317331015e-17,1.7935961432201023e-19,5.774815169242928e-14,2.9625560088886865e-14,5.1979526767019827e-17,2.125476979901957e-18,1.6486058931567892e-25,1.079330852124527e-12,1.0225673118587769e-14,1.5444777076191463e-13,3.0540740714570486e-18,1.2217885713375215e-18,6.620068584978342e-16,1.5941572623656443e-18,4.72191391347708e-14,7.99023225683045e-16,1.088169925239374e-19,9.489053640066025e-12,3.9996028884066106e-17,3.233763860090438e-19,5.3493129115742347e-14,1.094287158513751e-15,2.1264648028540556e-12,3.5060405692229534e-20,3.861222876965274e-20,8.054608659201283e-19,4.829750525024972e-15,1.0,1.4515118204249044e-20,4.679598688531097e-16,3.3095810636879407e-18,1.6049492193147968e-13,3.038873677436299e-14,6.926066471643896e-21,1.412539005531664e-18,4.024430985807631e-15,2.165358169647221e-17,2.558597434031154e-18,2.0196055129158355e-18,1.2218725301696956e-18,1.4576880284430938e-12,3.123832098485442e-16,1.288710419384236e-17,2.5913466904118363e-25,1.887484089575803e-18,1.7600467832495055e-18,2.9390423885960564e-21,1.9226483387466508e-19,7.689296485505811e-15,4.624809223018143e-26,8.126455237900121e-12,1.2056846406677257e-12,5.779466511261822e-21,2.4815246428902538e-14,1.080050111845754e-11,7.3510584610004305e-19,1.3781580958632366e-14,6.077728533882194e-21,7.327824301762311e-18,1.9029949491211617e-11,2.0469379663490272e-11,2.8349353673267574e-22,6.572935395999389e-24,4.414923361841492e-20,1.44894445291803e-13,5.465726122602364e-24,3.553116270913353e-17,1.2445194366678358e-16,5.039962358436727e-20,5.676564011336595e-17,1.3905487708384597e-19,6.569110168449205e-21,2.7368314260848964e-24,3.4359369733075185e-14,1.3781676115527904e-23
7,7.01413099540139e-20,3.08661400017868e-16,5.516463428770083e-15,3.960347607040275e-14,8.896507141297102e-20,4.671361293119049e-15,5.459109726768663e-13,2.0486168307989957e-19,6.98087497435552e-19,9.817207149883907e-17,7.19207895169107e-23,2.1217392738312566e-21,2.817968858987529e-19,1.4507943924624704e-17,7.12900621375372e-16,1.0081842741918812e-17,3.062497251634676e-18,9.116716408218758e-15,2.106763265776212e-20,2.5084965354915667e-11,1.1248641742001092e-19,2.2537450857559876e-19,3.4660832219926673e-18,2.173365522253509e-20,1.1595484065840832e-20,1.8433024602041794e-19,1.630393750237137e-14,1.483075408358417e-14,8.597381767653188e-17,1.1137865274120496e-22,6.479718294458377e-19,5.722392877840299e-18,2.072767376908853e-17,2.123643243268549e-20,5.551736633550831e-16,4.7304083624623234e-24,9.701637063153079e-12,5.248902370223819e-17,2.3531422307671718e-14,2.816033864427858e-12,1.1589151371145436e-14,7.374589762638994e-13,2.2994223170501316e-13,4.428985779877546e-15,6.980664870479931e-18,1.3468149121995121e-12,9.130122333327683e-21,4.241022644180248e-09,1.3739527678625321e-15,1.3668845340254142e-23,1.0,3.98656818954889e-15,2.921041756826473e-17,2.2827063590052932e-14,4.598777981077644e-16,3.3090954835220815e-14,5.646285892194704e-17,6.459740494656153e-15,4.232316672689654e-14,4.890390248993618e-16,2.6262590048842563e-16,7.0334257586710135e-19,6.651465530392949e-21,1.706707285263967e-13,8.790181603853477e-19,1.9611741465293373e-20,3.749817339036625e-18,2.6014856114186863e-20,2.606011635192208e-15,8.87343254429851e-11,1.1991365165814001e-24,5.491005851885994e-19,4.138633405021417e-20,2.333069897042233e-19,5.043792204672848e-19,6.629281854989855e-19,1.4926376107338157e-12,2.303257411184756e-14,2.2837111518389736e-15,1.8231153344897336e-17,2.913887306272379e-16,9.25608128012935e-15,3.0902017056355646e-12,4.865437913670334e-12,2.8052034436662487e-13,2.526515846086938e-16,4.979468998287208e-16,6.338877448115732e-13,2.198446543154912e-21,9.646878088613928e-18,2.029869428450335e-19,2.9753321106943362e-21,4.991892118270368e-22,9.053348003924551e-26,9.731237117385858e-15,1.9284908653395988e-16,5.380276370367705e-14,1.4374018833959e-18,1.3266444259675503e-17
9,2.099307844056976e-15,1.0,4.168785542463249e-13,5.3527461667894497e-20,4.7038689388045896e-08,4.0198400164115355e-13,8.255356216299006e-16,3.1654290300053844e-11,1.5282924925585917e-10,2.3432745327456317e-11,3.1754227577203333e-16,5.984902157196714e-11,3.3127371196163485e-19,4.785113582770565e-15,8.836250416262292e-13,1.8315754728853717e-12,7.024150705525756e-11,2.132068853289226e-20,1.9844850371090284e-16,6.499806335519276e-12,1.1213362027722514e-15,1.223979549441409e-13,6.542629645193068e-20,1.0330498197135927e-17,7.901161356446897e-21,6.26670888575695e-14,9.043316442913785e-12,4.67350341405855e-21,1.1168159902734051e-14,4.4017456767498806e-17,9.817661371301872e-16,2.1625917468065987e-18,9.911961659433977e-13,3.662106289872499e-15,2.5509470473408042e-18,3.715839268225718e-12,2.4304157750134837e-21,3.2789488185996484e-15,8.070390955096065e-18,8.882330634896185e-13,2.1884720801507683e-14,1.460863695146303e-16,2.1791241821932225e-15,2.89180080326551e-20,2.257507578810731e-17,3.4057481511251666e-21,1.1139241936112125e-19,3.700005508547972e-15,2.9537864226758786e-15,4.144677265307509e-16,1.5454233582301692e-17,3.8696426708722686e-20,6.429169804213144e-19,1.5859098456604752e-16,6.563065385210495e-16,1.1628922478596183e-21,2.1943028855530775e-14,7.363916673429838e-18,5.862845549603279e-22,6.701134898899274e-19,5.335408653986819e-16,1.2393447560559235e-18,6.24778822443193e-19,4.5176515794335265e-14,1.5337392272017636e-13,7.676652983520824e-18,4.211164917978888e-17,8.94432257509967e-19,1.5786273470305704e-20,5.186148147616361e-17,5.593121339864696e-17,5.2462001365987307e-17,3.2380274922474907e-16,1.7607976708633455e-12,7.726549841559002e-15,1.6488139864821522e-17,5.946518573233563e-16,1.4476771126932275e-16,9.512373756452477e-16,1.2537694532814113e-22,1.8119397935418972e-16,7.949867269565925e-21,3.1417532001349264e-19,5.2756785375244054e-18,1.1348095323477519e-15,2.5737834172950835e-12,4.549981922590941e-19,8.172109500605498e-15,6.767522595065432e-17,1.5549315849662515e-14,8.319741759015608e-19,1.1444780958033045e-15,5.992968205699763e-18,4.4676660779084925e-19,1.4543248654912957e-16,4.839728149627154e-15,3.416652556485375e-21,1.9110093957100257e-17,9.701438263842732e-11
12,1.056899142856671e-12,6.161889177747071e-05,5.307995362691109e-11,1.3778641584898804e-13,7.292555448401572e-12,2.0047613742690817e-13,4.242941940901801e-06,3.842941520559862e-09,7.156113923656449e-09,1.7514716432742716e-07,3.081071095981187e-17,1.2307221908258725e-08,4.6583132906619085e-09,3.5157365346094593e-05,2.3712431129752076e-08,1.741272237509861e-09,6.476607715844712e-14,3.8307003791260286e-08,4.898604880395209e-16,0.9888774752616882,2.0648814255674885e-11,5.159828676658132e-15,7.526180741991573e-13,1.595830401417836e-14,2.1475063480963508e-14,5.816069739532359e-13,7.548796254752688e-09,4.741664498345564e-16,2.5786940603136042e-14,1.245080918926703e-14,1.7092154514647406e-13,1.6808775915198512e-14,2.9104007398528253e-11,1.904112067671604e-12,2.3101621908367125e-16,1.492100713818001e-14,2.2443423855489364e-11,2.0134720557507535e-09,9.074403728437375e-11,2.4433735590356775e-10,9.962595332035917e-11,2.1105978476043674e-07,1.615325372918662e-14,5.766561815730153e-13,3.4290918628915312e-12,1.07282141503795e-10,1.4081085032517909e-14,0.011018907651305199,9.408817902567534e-08,2.388727209846958e-17,3.411504323480585e-08,1.057267032982586e-14,1.5407069717254807e-11,2.0043401660618798e-10,9.013128784984836e-12,1.6670274169861173e-14,4.494066285830409e-15,1.8657124734033914e-09,1.5964691374437123e-11,2.7478269225972296e-12,2.067413795714401e-09,1.1672766658667563e-17,1.6440477451640234e-12,1.080461053959425e-09,5.059213139570196e-13,3.285301284489117e-12,4.204298432157081e-15,4.516509562180193e-12,1.6267568618121703e-13,5.919285108726621e-14,3.383947975653357e-16,1.0163518247494063e-12,1.5267493588550906e-16,8.4362405299368e-13,1.4969645802890424e-13,3.7681141572872695e-14,6.997832174837626e-11,1.1220235157649583e-10,9.207008072609213e-11,1.7737623869695796e-11,5.458391072465929e-09,9.822540323429704e-14,1.9493189284958135e-08,1.1352419655372148e-12,1.4261329747342066e-12,2.2570709745650674e-07,1.0163717957534235e-11,7.839496163342119e-09,5.639697564051841e-17,6.588262487644547e-12,3.43315074313082e-15,9.084807559012198e-12,1.0177402404989641e-13,4.450406925476252e-16,1.8203126117555257e-08,1.4768363598705037e-07,1.1239544451396855e-12,4.39881234871398e-15,1.644303665671032e-06
13,1.5446041185514967e-17,2.4709368665748466e-13,9.411282760290626e-22,4.820474789267505e-22,1.4609487054904717e-14,6.334060060393914e-19,8.683449738335763e-15,2.795551509585033e-17,1.106996924682413e-10,6.701534943295839e-14,2.1484968218132424e-19,9.283474544652393e-10,1.8890201887887325e-16,2.2929678988869995e-12,1.0,6.750022920844938e-15,1.4826731856154574e-11,7.002458432642743e-17,1.3786194429458705e-16,9.54551537635168e-18,2.76278472823477e-15,1.510077972014809e-18,1.2830614527651121e-14,8.326945468175179e-20,1.0421256453945246e-17,3.489911400308176e-18,2.6534005027889496e-14,8.128503288260059e-19,1.6554314313825765e-17,4.116672354294199e-18,5.603644069873105e-19,6.316673694280072e-23,7.239592359556894e-22,1.8264975105783404e-18,6.669003068004652e-19,2.071662806240964e-15,8.245398384474521e-19,1.4360269024226837e-17,9.226856102350234e-15,1.2079834645814096e-17,1.781557409938155e-15,1.7544512703650538e-16,2.240304693271708e-19,3.7632896296732764e-17,6.894519903344398e-19,2.0503405272178722e-23,7.8025930929384e-20,2.1057985812988206e-13,1.416321643299412e-10,4.525130812595146e-13,4.633513722773843e-19,5.348054566376111e-19,1.9642327440379741e-16,1.6223051308683183e-16,2.762968844577054e-19,5.947319956021515e-21,1.3091750497185327e-16,3.160317248595033e-16,2.276520922311267e-20,5.795260458771014e-18,3.7911091095407184e-19,7.974873101042116e-19,2.081872484783469e-17,2.4203974328257383e-12,1.9813675588164386e-17,6.727062645231018e-24,2.3078560377586942e-15,5.701804269675793e-17,5.063776153179983e-22,2.7530911706898286e-18,1.8664132764732093e-17,1.0111404985871375e-13,2.6701095696913664e-17,8.422056866355634e-18,1.0164774837811974e-13,1.0936642087944373e-17,4.909825651578939e-18,9.761106853356516e-12,4.857063102409187e-13,4.0819527922507814e-20,1.0149425753774779e-14,1.140238358850431e-22,3.119618109572852e-15,2.564401903987993e-14,3.702499299276142e-18,5.659344861358777e-20,6.40833260759505e-19,1.4996873427502241e-18,2.528087356901891e-16,1.1100652732090599e-13,3.8035814422143695e-19,1.2366206691462323e-13,2.218330123311354e-19,2.7975787918882444e-13,1.6406130333391708e-14,2.6439399558597643e-09,7.584033570333261e-18,9.238011314507337e-17,4.254697779256329e-17
16,1.357648327093841e-09,4.892492743587381e-17,3.2560167669698492e-12,0.9981203675270081,7.242968185418712e-19,3.0564944019293787e-19,6.023393047359382e-13,5.018128274025813e-12,1.1959946650662995e-13,1.360699829187513e-20,1.369408808571393e-09,2.187466689100069e-16,9.153751534540788e-08,8.383090499986673e-14,1.252325879715771e-13,4.035019321164783e-15,3.70886293207741e-15,1.973989149917088e-08,5.892112908689739e-10,4.539116478519123e-12,3.9951684538755416e-14,2.357281045505693e-15,2.715814294913972e-14,5.060005843824213e-15,4.2764489172064657e-10,4.5776171048173e-11,1.7801050347307501e-12,1.8166433635169454e-10,6.003455789134818e-14,9.574792606952382e-18,1.2963422557632498e-09,4.025647003247368e-12,1.177836161936341e-10,2.3906336030785416e-15,4.708520899565638e-13,1.1178923785669522e-16,1.5246004458902007e-09,4.048981983029165e-11,4.3895419119194604e-14,8.78971982004595e-12,2.7690716039585617e-11,2.4452988522938313e-09,1.3252659603404937e-12,0.0001490105059929192,3.2774147978864576e-11,6.724876655539447e-09,5.739123911351063e-14,1.5508415949008758e-12,4.706368975093689e-12,1.858601380438918e-12,3.80014100187509e-08,1.6431595667443233e-12,1.1129744592608404e-07,2.124688619487003e-11,2.94829901237132e-17,2.530464119493425e-12,1.1584009881155603e-15,3.4553714056695384e-12,3.5117584502586396e-06,5.651974114423419e-12,3.2075313072255085e-08,1.996441436555115e-17,3.714158841594539e-11,1.418464954869303e-13,4.2636329842331267e-16,5.527933111260097e-10,3.2176606909098794e-15,5.714004573317832e-13,1.5868159009002625e-09,4.14994127950763e-09,8.535646300688151e-17,1.7209829047959424e-11,4.101247834693862e-17,3.504046662203275e-12,9.923188838686651e-17,1.6949577158476004e-11,2.1185850383048654e-12,6.848026486150349e-12,1.5263550253134743e-20,2.996704273616757e-10,1.957662547694139e-17,8.93255503342516e-07,2.0345991558201604e-09,1.2534986937318138e-10,1.6510306915574514e-14,5.640301381504287e-08,0.0017234372207894921,8.351369373826856e-09,2.0591240253215258e-17,6.995083401406532e-10,5.297354777056285e-10,1.5817499843251426e-07,7.212684768019562e-14,2.7723520094197207e-12,2.3916593363537686e-06,1.736305543786898e-10,1.9855241895072595e-09,1.175216279847291e-08,2.87903294954317e-11
19,3.1517019896676324e-13,2.4978025541406504e-18,1.8051038670806405e-15,1.0,9.867176726574357e-25,1.2584077029686211e-22,1.5965497375308468e-17,7.377493602413977e-19,3.9183984022361574e-18,8.427140726377346e-24,9.647928208298198e-14,3.907119200754751e-23,1.346773820937175e-12,7.59462179236667e-20,2.2305056080050237e-20,1.0182018450002046e-18,1.4470461889528089e-18,3.668942269273315e-16,3.676129079132972e-16,2.339839578330543e-15,3.626654149381644e-16,9.35100220094861e-18,4.26722315488676e-20,4.458117208314757e-18,2.851311529684106e-15,1.9024041510943418e-14,3.998958142478156e-19,2.781605575329634e-17,1.0242093269169323e-17,2.515095159049332e-21,1.5970150616978658e-14,8.64534545298376e-14,1.046187116972297e-12,2.6157865302339624e-19,7.327408726222565e-17,1.9283757082273995e-21,2.9361713137465413e-15,6.492647301140509e-15,1.6599463486020134e-17,1.3989647656455217e-13,3.27182192308612e-18,5.164402976445825e-13,5.04163791616503e-19,4.746775889019617e-13,3.367579328645464e-17,2.050973973988235e-12,8.936243915647172e-18,1.7609802565707716e-18,4.276793841369152e-18,4.5321003618549476e-21,1.1038610997493592e-11,2.5529090221464677e-14,7.469941210188312e-15,4.334383634614029e-15,6.738861928091221e-21,6.7233994047633146e-15,2.2500770567271977e-19,2.1651318439843386e-20,1.1604634286388298e-14,3.035226893548926e-16,3.783480039681875e-12,3.809002259085172e-24,1.4686288820979659e-18,3.2921614703993608e-21,3.999252163826888e-17,7.824382634857852e-12,5.893138313234745e-22,5.008047484738315e-22,3.4383954017336293e-14,2.8832497539932767e-15,1.5312776183362493e-21,5.407481935768305e-20,3.6165321888970044e-21,2.9891657774766836e-21,6.253508049120764e-20,2.5736639498623787e-17,2.8001728022312443e-17,1.9095582314023933e-18,7.109315452047627e-24,3.2568217769185243e-15,1.5647044695461734e-22,2.119192842042761e-12,2.6367705778805638e-15,1.8415823071011024e-17,6.151498428886735e-16,1.6093120759619328e-12,7.026605182034948e-14,3.9206883724850206e-13,1.0466198254953933e-24,1.758906762929285e-17,2.863384713797795e-14,9.003533324707796e-14,1.2830086672993171e-20,8.088358972361942e-18,6.393208185073718e-11,1.5136997823268724e-18,4.20777883759779e-16,3.201370646441909e-13,3.452045507085222e-13
23,8.807198777005224e-19,3.6014459643685104e-12,1.1867132168434658e-13,7.373520739296924e-13,4.130179000454842e-13,4.847003687302731e-09,3.3007307997934277e-10,6.026638606562718e-13,6.836624204646928e-16,2.9308461446620956e-14,3.353810741913396e-17,3.400844883483245e-11,1.8239987633839402e-17,5.117485605504008e-16,4.0194122097160306e-16,2.380877273111537e-09,1.1117003443837579e-18,2.310866518584689e-17,1.6252391793480925e-11,3.0652765482114264e-12,3.490118282811587e-14,7.373854131464963e-14,1.1661931999511904e-13,6.226943873727242e-12,1.282605206938403e-12,8.91028990499497e-14,2.7907274981317422e-15,4.799333677768189e-16,1.0,1.5115890761308037e-09,3.548899485394941e-08,1.2440340429484866e-18,5.782370676027382e-12,3.666392276585606e-14,8.455810650200707e-14,2.8715640976173518e-12,6.464371223778792e-16,1.9781044857669627e-10,1.9178331950417578e-14,2.006933161324831e-11,4.0341760998657914e-15,4.8005669187585045e-21,4.009827886397588e-11,2.0495120476373167e-15,2.728399002224508e-16,2.3467571905316504e-16,5.944133778440348e-17,2.7311884206861595e-17,2.382422306869181e-16,4.038652761636259e-17,5.394659667438441e-15,8.082237949649101e-14,5.409512898388313e-13,2.5111303078692755e-14,5.463148379861171e-14,5.783564946404418e-11,2.2278668493358467e-11,1.1721869575518924e-14,5.0747653364750424e-20,1.0735422959315336e-17,2.5893974464619163e-12,2.3228367471671285e-14,1.0940706145407854e-14,2.0721510445020908e-13,2.1723371528264285e-13,9.655130042404757e-17,4.0369686760133305e-12,1.3189537115753606e-14,1.0735510640460266e-16,2.596734771653786e-10,6.574354775856772e-12,1.6745524238082066e-13,1.1211052804150062e-15,6.160778137642708e-11,3.032204904986249e-17,2.9547317643845736e-16,3.8268867241786353e-13,8.890326354867722e-14,9.788781749878012e-18,3.977996859867716e-13,1.3789279613984906e-11,1.951978211229069e-13,2.9268098526739276e-16,8.428838093017344e-18,5.295991340511629e-15,2.1763796683891765e-14,2.0529226522692157e-16,1.314086860160213e-11,1.2173057768499924e-15,1.1308689444947118e-14,4.3842862101246014e-16,4.3999684957474227e-16,8.561839930608384e-13,9.893573522825987e-15,1.7035929472136802e-19,9.90031071866369e-19,2.9889696302059805e-15,1.3387036770510016e-16,1.335210371086748e-12
24,1.6663639869005098e-13,1.1394554021843233e-15,3.584070610206006e-18,6.567920604533937e-17,2.846461829309712e-17,1.3151712520680786e-13,3.639458044996128e-17,2.393655816634345e-15,6.150642495317271e-12,2.6505841367681747e-17,4.286955507040182e-17,1.513761018733802e-21,5.2803843421798255e-20,4.597218191630075e-23,1.8559544461671194e-18,8.48057460073784e-17,9.505604853590754e-13,6.59178097568491e-20,5.9918847154195925e-21,2.4843291054511417e-17,7.357112423618528e-13,3.17309132538241e-20,5.6697705177641155e-24,2.158228722888964e-21,1.8128252371641365e-23,3.3563620758227697e-22,3.4334473740689486e-14,1.1994969844074065e-18,1.2921831423462315e-21,4.2292536260660153e-20,5.519406135050391e-24,1.777097349484058e-12,4.6254463475538243e-14,5.415582572375704e-17,6.194466921375843e-18,1.381887026602293e-19,1.2426070943532867e-17,8.123781188766957e-14,7.679443162988638e-16,2.875968235262205e-14,8.29569262007897e-18,3.628011943196093e-15,3.62119053276197e-14,5.108110893359873e-21,5.676134009766965e-16,1.4148068397986779e-14,1.703233745648266e-21,2.2322879999868467e-17,4.3947742437837235e-21,6.363704145596283e-19,3.029765383923708e-17,5.3256129297100593e-14,1.816571222058669e-22,1.6947150102821836e-24,3.685683841871584e-20,1.9996375300931218e-16,2.2750873714576857e-21,5.660594437227487e-21,1.070138037429294e-14,6.41147901371715e-14,6.182683423357296e-19,8.842743632655422e-20,1.876314167974811e-25,2.337792943243546e-18,1.3478458359996153e-15,2.632454943359942e-18,3.8071464795828576e-22,7.384281031038592e-26,2.5479710582919916e-18,1.891398763183741e-17,5.357720020624935e-24,4.212156707533339e-19,1.3584165160137734e-16,2.502057743221166e-24,7.153387527744843e-16,3.9472502965658845e-17,1.0656686680831067e-15,7.969972443653652e-20,1.1254040912069344e-13,3.0856861025394188e-22,1.0101436996268968e-17,8.722341419890706e-19,3.1972666786388377e-15,3.835849264496828e-15,1.0,4.276187983269245e-19,5.259421320472412e-26,3.1759873622551406e-19,4.163240089540309e-20,5.218717689403922e-16,8.024998512392266e-15,3.6004817346185646e-21,6.507557833455673e-20,1.4884984583451314e-19,9.51125842581918e-14,2.115460779111523e-20,4.19186682753378e-25,3.5493990504875103e-20,6.360945199369799e-24
28,4.5542523745278896e-12,3.6267375821269487e-12,7.614010926604428e-17,2.6260558741412317e-18,3.355044310405196e-14,6.573206040493967e-18,3.9685540010464537e-13,7.272322327667169e-11,1.0,5.3974332371195557e-17,8.821742266535131e-15,6.597398679881322e-14,9.423427885452487e-14,2.0233552467096303e-16,7.680465421641691e-13,8.990246765897165e-15,2.78522674758766e-13,4.050364911191071e-16,1.6127464302330026e-17,1.2194402659957554e-13,5.524988019173227e-13,2.2194027277654166e-21,1.2681033714736391e-22,3.1247520091789013e-22,5.097616140312302e-22,6.600515615212558e-19,1.3267513804207534e-16,4.327885183040381e-25,1.1609691539096283e-20,2.5565070193762618e-20,3.3812481987546882e-18,3.611106181346689e-18,3.6742679889291766e-14,6.458311550074135e-15,7.430584445196588e-21,1.1165865459886529e-13,9.824300542876567e-22,3.132199767564778e-14,1.1240025880439528e-18,5.107130098328232e-16,1.071607586653221e-16,1.9492965091532266e-16,5.437812555029699e-18,6.418601667158984e-21,5.86789485748705e-17,2.8317972405381267e-17,1.8491875281548094e-22,9.088997043261624e-17,2.991285206525537e-15,6.416925732029527e-17,2.81547465094674e-20,2.9202351368220206e-20,2.474256692568206e-17,3.956864472068981e-19,6.571820719763093e-20,4.427488106099202e-20,4.001945039971297e-21,1.069441053675139e-20,9.544308726633118e-19,3.267906711810784e-17,1.284043011418875e-18,1.777755163445088e-23,7.716916316088024e-23,6.948836614870116e-18,2.778902547611158e-16,6.472384304352328e-18,6.742667847481889e-21,2.8123171474522605e-21,2.7673976858989366e-20,5.947328928992456e-18,4.50856473082647e-20,1.976680422593468e-16,1.5806949754445262e-19,1.1942601039493333e-18,7.36133636622704e-17,2.0100749446931527e-18,1.0133394292054342e-17,1.5955678121052004e-19,1.0030602277868051e-15,8.194525524722481e-22,1.235568945393318e-17,7.071574294546193e-19,8.995494982038353e-15,2.290873662440956e-16,1.4611154300347984e-11,6.117239651939443e-16,2.248652755109958e-19,3.387315982138071e-18,9.686014109715537e-23,1.9065543414853448e-12,1.1479673421504002e-15,3.666131813954325e-15,1.342655685455887e-18,2.1449493927978153e-13,3.388148789307266e-11,1.100944625720933e-15,2.219322106180903e-25,4.7910721131726175e-21,1.0520124852701177e-15
